starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	58
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	61
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	61
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	70
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	60
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	61
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	60
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	61
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:05 2025	1752053465	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	60
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	70
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	60
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	67
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	70
Wed Jul 09 18:31:04 2025	1752053464	0	75	75	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	62
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	58
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	62
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	75	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	62
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	62
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	60
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	57
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	62
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	61
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	60
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	54
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	63
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	59
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	62
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	67
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	69
Wed Jul 09 18:31:05 2025	1752053465	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	68
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	69
Wed Jul 09 18:31:04 2025	1752053464	0	76	76	64
Wed Jul 09 18:31:04 2025	1752053464	0	76	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	76	77	67
Wed Jul 09 18:31:05 2025	1752053465	0	76	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	76	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	76	77	57
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:05 2025	1752053465	0	76	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	59
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	63
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	68
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	63
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	68
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	58
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	72
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	62
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	64
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	62
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	63
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	64
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	58
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	64
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	67
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	63
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	64
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	63
Wed Jul 09 18:31:05 2025	1752053465	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	63
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	69
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	64
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	77	72
Wed Jul 09 18:31:05 2025	1752053465	0	77	78	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	66
Wed Jul 09 18:31:05 2025	1752053465	0	77	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	68
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	64
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	65
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	63
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	66
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	66
Wed Jul 09 18:31:04 2025	1752053464	0	77	78	63
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	65
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	67
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	64
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	65
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	66
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	69
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	69
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	69
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	67
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	64
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	69
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	67
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	64
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	61
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	69
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	72
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	66
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	60
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	65
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	66
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	68
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	70
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	64
Wed Jul 09 18:31:05 2025	1752053465	0	78	78	71
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	67
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	64
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	64
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	67
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	67
Wed Jul 09 18:31:04 2025	1752053464	0	78	78	71
